Time	Train	FrtLoc	RearLoc	Track	Speed	Status
151	10007	1125	1124	1E	50	running
151	10002	1663	1662	1W	50	running
151	10003	3121	3120	3E	60	running
152	10001	2518	2517	2S	60	running
152	10005	1131	1130	1E	20	running
152	10007	1125	1124	1E	50	running
152	10002	1664	1663	1W	50	running
152	10003	3121	3120	3E	60	running
153	10001	2518	2517	2S	60	running
153	10005	1131	1130	1E	20	running
153	10007	1125	1124	1E	50	running
153	10002	1664	1663	1W	50	running
153	10003	3122	3121	3E	60	running
154	10001	2518	2517	2S	60	running
154	10005	1131	1130	1E	20	running
154	10007	1125	1124	1E	50	running
154	10002	1664	1663	1W	50	running
154	10003	3122	3121	3E	60	running
155	10001	2518	2517	2S	60	running
155	10005	1131	1130	1E	20	running
155	10007	1125	1124	1E	50	running
155	10002	1664	1663	1W	50	running
155	10003	3122	3121	3E	60	running
156	10001	2519	2518	2S	60	running
156	10005	1131	1130	1E	20	running
156	10007	1125	1124	1E	50	running
156	10002	1664	1663	1W	50	running
156	10003	3122	3121	3E	60	running
157	10001	2519	2518	2S	60	running
157	10005	1131	1130	1E	20	running
157	10007	1125	1124	1E	50	running
157	10002	1664	1663	1W	50	running
157	10003	3122	3121	3E	60	running
158	10001	2519	2518	2S	60	running
158	10005	1131	1130	1E	20	running
158	10007	1126	1125	1E	50	running
158	10002	1664	1663	1W	50	running
158	10003	3122	3121	3E	60	running
159	10001	2519	2518	2S	60	running
159	10005	1131	1130	1E	20	running
159	10007	1126	1125	1E	50	running
159	10002	1664	1663	1W	50	running
159	10003	3122	3121	3E	60	running
160	10001	2519	2518	2S	58	running
160	10005	1131	1130	1E	20	running
160	10007	1126	1125	1E	50	running
160	10002	1664	1663	1W	50	running
160	10003	3122	3121	3E	60	running
161	10001	2519	2518	2S	58	running
161	10005	1131	1130	1E	20	running
161	10007	1126	1125	1E	50	running
161	10002	1664	1663	1W	50	running
161	10003	3122	3121	3E	60	running
162	10001	2519	2518	2S	56	running
162	10005	1131	1130	1E	20	running
162	10007	1126	1125	1E	50	running
162	10002	1665	1664	1W	50	running
162	10003	3123	3122	3E	60	running
163	10001	2519	2518	2S	56	running
163	10005	1131	1130	1E	20	running
163	10007	1126	1125	1E	50	running
163	10002	1665	1664	1W	50	running
163	10003	3123	3122	3E	60	running
164	10001	2519	2518	2S	54	running
164	10005	1131	1130	1E	20	running
164	10007	1126	1125	1E	50	running
164	10002	1665	1664	1W	50	running
164	10003	3123	3122	3E	60	running
165	10001	2519	2518	2S	54	running
165	10005	1131	1130	1E	20	running
165	10007	1126	1125	1E	50	running
165	10002	1665	1664	1W	50	running
165	10003	3123	3122	3E	60	running
166	10001	2520	2519	2S	52	running
166	10005	1131	1130	1E	20	running
166	10007	1126	1125	1E	50	running
166	10002	1665	1664	1W	50	running
166	10003	3123	3122	3E	60	running
167	10001	2520	2519	2S	52	running
167	10005	1131	1130	1E	20	running
167	10007	1126	1125	1E	50	running
167	10002	1665	1664	1W	50	running
167	10003	3123	3122	3E	60	running
168	10001	2520	2519	2S	50	running
168	10005	1131	1130	1E	20	running
168	10007	1126	1125	1E	50	running
168	10002	1665	1664	1W	50	running
168	10003	3123	3122	3E	60	running
169	10001	2520	2519	2S	50	running
169	10005	1131	1130	1E	20	running
169	10007	1127	1126	1E	50	running
169	10002	1665	1664	1W	50	running
169	10003	3123	3122	3E	60	running
170	10001	2520	2519	2S	48	running
170	10005	1131	1130	1E	25	running
170	10007	1127	1126	1E	45	running
170	10002	1665	1664	1W	50	running
170	10003	3123	3122	3E	60	running
171	10001	2520	2519	2S	48	running
171	10005	1131	1130	1E	25	running
171	10007	1127	1126	1E	45	running
171	10002	1665	1664	1W	50	running
171	10003	3124	3123	3E	60	running
172	10001	2520	2519	2S	46	running
172	10005	1131	1130	1E	30	running
172	10007	1127	1126	1E	40	running
172	10002	1665	1664	1W	50	running
172	10003	3124	3123	3E	60	running
173	10001	2520	2519	2S	46	running
173	10005	1131	1130	1E	30	running
173	10007	1127	1126	1E	40	running
173	10002	1666	1665	1W	50	running
173	10003	3124	3123	3E	60	running
174	10001	2520	2519	2S	44	running
174	10005	1131	1130	1E	35	running
174	10007	1127	1126	1E	35	running
174	10002	1666	1665	1W	50	running
174	10003	3124	3123	3E	60	running
175	10001	2520	2519	2S	44	running
175	10005	1132	1131	1E	35	running
175	10007	1127	1126	1E	35	running
175	10002	1666	1665	1W	50	running
175	10003	3124	3123	3E	60	running
176	10001	2520	2519	2S	41	running
176	10005	1132	1131	1E	40	running
176	10007	1127	1126	1E	30	running
176	10002	1666	1665	1W	50	running
176	10003	3124	3123	3E	60	running
177	10001	2521	2520	2S	41	running
177	10005	1132	1131	1E	40	running
177	10007	1127	1126	1E	30	running
177	10002	1666	1665	1W	50	running
177	10003	3124	3123	3E	60	running
178	10001	2521	2520	2S	38	running
178	10005	1132	1131	1E	45	running
178	10007	1127	1126	1E	30	running
178	10002	1666	1665	1W	50	running
178	10003	3124	3123	3E	60	running
179	10001	2521	2520	2S	38	running
179	10005	1132	1131	1E	45	running
179	10007	1127	1126	1E	30	running
179	10002	1666	1665	1W	50	running
179	10003	3124	3123	3E	60	running
180	10001	2521	2520	2S	35	running
180	10005	1132	1131	1E	50	running
180	10007	1127	1126	1E	30	running
180	10002	1666	1665	1W	50	running
180	10003	3125	3124	3E	60	EMR
181	10001	2521	2520	2S	35	running
181	10005	1132	1131	1E	50	running
181	10007	1127	1126	1E	30	running
181	10002	1666	1665	1W	50	running
181	10003	3125	3124	3E	60	EMR
182	10001	2521	2520	2S	32	running
182	10005	1132	1131	1E	50	running
182	10007	1127	1126	1E	30	running
182	10002	1666	1665	1W	50	running
182	10003	3125	3124	3E	55	EMR
183	10001	2521	2520	2S	32	running
183	10005	1132	1131	1E	50	running
183	10007	1127	1126	1E	30	running
183	10002	1666	1665	1W	50	running
183	10003	3125	3124	3E	55	EMR
184	10001	2521	2520	2S	28	running
184	10005	1132	1131	1E	50	running
184	10007	1128	1127	1E	30	running
184	10002	1667	1666	1W	50	running
184	10003	3125	3124	3E	50	EMR
185	10001	2521	2520	2S	28	running
185	10005	1132	1131	1E	50	running
185	10007	1128	1127	1E	30	running
185	10002	1667	1666	1W	50	running
185	10003	3125	3124	3E	50	EMR
186	10001	2521	2520	2S	24	running
186	10005	1132	1131	1E	50	running
186	10007	1128	1127	1E	30	running
186	10002	1667	1666	1W	50	running
186	10003	3125	3124	3E	45	EMR
187	10001	2521	2520	2S	24	running
187	10005	1133	1132	1E	50	running
187	10007	1128	1127	1E	30	running
187	10002	1667	1666	1W	50	running
187	10003	3125	3124	3E	45	EMR
188	10001	2521	2520	2S	20	running
188	10005	1133	1132	1E	50	running
188	10007	1128	1127	1E	30	running
188	10002	1667	1666	1W	50	running
188	10003	3125	3124	3E	40	EMR
189	10001	2521	2520	2S	20	running
189	10005	1133	1132	1E	50	running
189	10007	1128	1127	1E	30	running
189	10002	1667	1666	1W	50	running
189	10003	3125	3124	3E	40	EMR
190	10001	2521	2520	2S	15	running
190	10005	1133	1132	1E	50	running
190	10007	1128	1127	1E	30	running
190	10002	1667	1666	1W	50	running
190	10003	3125	3124	3E	35	EMR
191	10001	2521	2520	2S	15	running
191	10005	1133	1132	1E	50	running
191	10007	1128	1127	1E	30	running
191	10002	1667	1666	1W	50	running
191	10003	3125	3124	3E	35	EMR
192	10001	2521	2520	2S	10	running
192	10005	1133	1132	1E	50	running
192	10007	1128	1127	1E	30	running
192	10002	1667	1666	1W	50	running
192	10003	3126	3125	3E	30	EMR
193	10001	2521	2520	2S	10	running
193	10005	1133	1132	1E	50	running
193	10007	1128	1127	1E	30	running
193	10002	1667	1666	1W	50	running
193	10003	3126	3125	3E	30	EMR
194	10001	2521	2520	2S	5	running
194	10005	1133	1132	1E	50	running
194	10007	1128	1127	1E	30	running
194	10002	1667	1666	1W	50	running
194	10003	3126	3125	3E	25	EMR
195	10001	2521	2520	2S	5	running
195	10005	1133	1132	1E	50	running
195	10007	1128	1127	1E	30	running
195	10002	1668	1667	1W	50	running
195	10003	3126	3125	3E	25	EMR
196	10001	2521	2520	2S	0	running
196	10005	1133	1132	1E	50	running
196	10007	1128	1127	1E	30	running
196	10002	1668	1667	1W	50	running
196	10003	3126	3125	3E	20	EMR
197	10001	2521	2520	2S	0	running
197	10005	1133	1132	1E	55	running
197	10007	1128	1127	1E	25	running
197	10002	1668	1667	1W	50	running
197	10003	3126	3125	3E	20	EMR
198	10001	2521	2520	2S	0	running
198	10005	1134	1133	1E	60	running
198	10007	1128	1127	1E	20	running
198	10002	1668	1667	1W	50	running
198	10003	3126	3125	3E	15	EMR
199	10001	2521	2520	2S	0	running
199	10005	1134	1133	1E	65	running
199	10007	1128	1127	1E	20	running
199	10002	1668	1667	1W	50	running
199	10003	3126	3125	3E	15	EMR
200	10001	2521	2520	2S	0	running
200	10005	1134	1133	1E	70	running
200	10007	1128	1127	1E	20	running
200	10002	1668	1667	1W	50	running
200	10003	3126	3125	3E	12	EMR
201	10001	2521	2520	2S	0	running
201	10005	1134	1133	1E	75	running
201	10007	1128	1127	1E	20	running
201	10002	1668	1667	1W	50	running
201	10003	3126	3125	3E	12	EMR
202	10001	2521	2520	2S	0	running
202	10005	1134	1133	1E	75	running
202	10007	1128	1127	1E	20	running
202	10002	1668	1667	1W	50	running
202	10003	3126	3125	3E	9	EMR
203	10001	2521	2520	2S	0	running
203	10005	1134	1133	1E	75	running
203	10007	1128	1127	1E	20	running
203	10002	1668	1667	1W	50	running
203	10003	3126	3125	3E	9	EMR
204	10001	2521	2520	2S	0	running
204	10005	1134	1133	1E	75	running
204	10007	1128	1127	1E	20	running
204	10002	1668	1667	1W	50	running
204	10003	3126	3125	3E	6	EMR
205	10001	2521	2520	2S	0	running
205	10005	1135	1134	1E	75	running
205	10007	1129	1128	1E	20	running
205	10002	1668	1667	1W	50	running
205	10003	3126	3125	3E	6	EMR
206	10001	2521	2520	2S	0	running
206	10005	1135	1134	1E	75	running
206	10007	1129	1128	1E	20	running
206	10002	1669	1668	1W	50	running
206	10003	3126	3125	3E	3	EMR
207	10001	2521	2520	2S	0	running
207	10005	1135	1134	1E	75	running
207	10007	1129	1128	1E	20	running
207	10002	1669	1668	1W	50	running
207	10003	3126	3125	3E	3	EMR
208	10001	2521	2520	2S	0	running
208	10005	1135	1134	1E	75	running
208	10007	1129	1128	1E	20	running
208	10002	1669	1668	1W	50	running
208	10003	3126	3125	3E	0	EMR
209	10001	2521	2520	2S	0	running
209	10005	1135	1134	1E	75	running
209	10007	1129	1128	1E	20	running
209	10002	1669	1668	1W	50	running
209	10003	3126	3125	3E	0	EMR
210	10001	2521	2520	2S	0	running
210	10005	1135	1134	1E	75	running
210	10007	1129	1128	1E	20	running
210	10002	1669	1668	1W	50	running
210	10003	3126	3125	3E	0	EMR
211	10001	2521	2520	2S	0	running
211	10005	1135	1134	1E	75	running
211	10007	1129	1128	1E	20	running
211	10002	1669	1668	1W	50	running
211	10003	3126	3125	3E	0	EMR
212	10001	2521	2520	2S	0	running
212	10005	1135	1134	1E	75	running
212	10007	1129	1128	1E	20	running
212	10002	1669	1668	1W	50	running
212	10003	3126	3125	3E	0	EMR
213	10001	2521	2520	2S	0	running
213	10005	1136	1135	1E	75	running
213	10007	1129	1128	1E	20	running
213	10002	1669	1668	1W	50	running
213	10003	3126	3125	3E	0	EMR
214	10001	2521	2520	2S	0	running
214	10005	1136	1135	1E	75	running
214	10007	1129	1128	1E	20	running
214	10002	1669	1668	1W	50	running
214	10003	3126	3125	3E	0	EMR
215	10001	2521	2520	2S	0	running
215	10005	1136	1135	1E	75	running
215	10007	1129	1128	1E	20	running
215	10002	1669	1668	1W	50	running
215	10003	3126	3125	3E	0	EMR
216	10001	2521	2520	2S	0	running
216	10005	1136	1135	1E	75	running
216	10007	1129	1128	1E	20	running
216	10002	1669	1668	1W	50	running
216	10003	3126	3125	3E	0	EMR
217	10001	2521	2520	2S	0	running
217	10005	1136	1135	1E	75	running
217	10007	1129	1128	1E	20	running
217	10002	1670	1669	1W	50	running
217	10003	3126	3125	3E	0	EMR
218	10001	2521	2520	2S	0	running
218	10005	1136	1135	1E	75	running
218	10007	1129	1128	1E	20	running
218	10002	1670	1669	1W	50	running
218	10003	3126	3125	3E	0	EMR
219	10001	2521	2520	2S	0	running
219	10005	1136	1135	1E	75	running
219	10007	1129	1128	1E	20	running
219	10002	1670	1669	1W	50	running
219	10003	3126	3125	3E	0	EMR
220	10001	2521	2520	2S	5	running
220	10005	1137	1136	1E	75	running
220	10007	1129	1128	1E	20	running
220	10002	1670	1669	1W	50	running
220	10003	3126	3125	3E	0	EMR
221	10001	2521	2520	2S	5	running
221	10005	1137	1136	1E	75	running
221	10007	1129	1128	1E	20	running
221	10002	1670	1669	1W	50	running
221	10003	3126	3125	3E	0	EMR
222	10001	2521	2520	2S	10	running
222	10005	1137	1136	1E	75	running
222	10007	1129	1128	1E	20	running
222	10002	1670	1669	1W	50	running
222	10003	3126	3125	3E	0	EMR
223	10001	2521	2520	2S	10	running
223	10005	1137	1136	1E	75	running
223	10007	1129	1128	1E	20	running
223	10002	1670	1669	1W	50	running
223	10003	3126	3125	3E	0	EMR
224	10001	2521	2520	2S	15	running
224	10005	1137	1136	1E	75	running
224	10007	1129	1128	1E	20	running
224	10002	1670	1669	1W	50	running
224	10003	3126	3125	3E	0	EMR
225	10001	2521	2520	2S	15	running
225	10005	1137	1136	1E	75	running
225	10007	1129	1128	1E	20	running
225	10002	1670	1669	1W	50	running
225	10003	3126	3125	3E	0	EMR
226	10001	2521	2520	2S	20	running
226	10005	1137	1136	1E	75	running
226	10007	1129	1128	1E	20	running
226	10002	1670	1669	1W	50	running
226	10003	3126	3125	3E	0	EMR
227	10001	2521	2520	2S	20	running
227	10005	1138	1137	1E	75	running
227	10007	1129	1128	1E	20	running
227	10002	1671	1670	1W	50	running
227	10003	3126	3125	3E	0	EMR
228	10001	2522	2521	2S	25	running
228	10005	1138	1137	1E	75	running
228	10007	1129	1128	1E	20	running
228	10002	1671	1670	1W	50	running
228	10003	3126	3125	3E	0	EMR
229	10001	2522	2521	2S	25	running
229	10005	1138	1137	1E	75	running
229	10007	1129	1128	1E	20	running
229	10002	1671	1670	1W	50	running
229	10003	3126	3125	3E	0	EMR
230	10001	2522	2521	2S	30	running
230	10005	1138	1137	1E	75	running
230	10007	1129	1128	1E	20	running
230	10002	1671	1670	1W	50	running
230	10003	3126	3125	3E	0	EMR
231	10001	2522	2521	2S	30	running
231	10005	1138	1137	1E	75	running
231	10007	1129	1128	1E	20	running
231	10002	1671	1670	1W	50	running
231	10003	3126	3125	3E	0	EMR
232	10001	2522	2521	2S	35	running
232	10005	1138	1137	1E	75	running
232	10007	1130	1129	1E	20	running
232	10002	1671	1670	1W	50	running
232	10003	3126	3125	3E	0	EMR
233	10001	2522	2521	2S	35	running
233	10005	1138	1137	1E	75	running
233	10007	1130	1129	1E	20	running
233	10002	1671	1670	1W	50	running
233	10003	3126	3125	3E	0	EMR
234	10001	2522	2521	2S	40	running
234	10005	1139	1138	1E	75	running
234	10007	1130	1129	1E	20	running
234	10002	1671	1670	1W	50	running
234	10003	3126	3125	3E	0	EMR
235	10001	2522	2521	2S	40	running
235	10005	1139	1138	1E	75	running
235	10007	1130	1129	1E	20	running
235	10002	1671	1670	1W	50	running
235	10003	3126	3125	3E	0	EMR
236	10001	2522	2521	2S	45	running
236	10005	1139	1138	1E	75	running
236	10007	1130	1129	1E	20	running
236	10002	1671	1670	1W	50	running
236	10003	3126	3125	3E	0	EMR
237	10001	2522	2521	2S	45	running
237	10005	1139	1138	1E	75	running
237	10007	1130	1129	1E	20	running
237	10002	1671	1670	1W	50	running
237	10003	3126	3125	3E	0	EMR
238	10001	2522	2521	2S	50	running
238	10005	1139	1138	1E	75	running
238	10007	1130	1129	1E	20	running
238	10002	1672	1671	1W	50	running
238	10003	3126	3125	3E	0	EMR
239	10001	2522	2521	2S	50	running
239	10005	1139	1138	1E	75	running
239	10007	1130	1129	1E	20	running
239	10002	1672	1671	1W	50	running
239	10003	3126	3125	3E	0	EMR
240	10001	2522	2521	2S	55	running
240	10005	1139	1138	1E	75	running
240	10007	1130	1129	1E	20	running
240	10002	1672	1671	1W	50	running
240	10003	3126	3125	3E	0	EMR
241	10001	2522	2521	2S	55	running
241	10005	1140	1139	1E	75	running
241	10007	1130	1129	1E	20	running
241	10002	1672	1671	1W	50	running
241	10003	3126	3125	3E	0	EMR
242	10001	2523	2522	2S	60	running
242	10005	1140	1139	1E	75	running
242	10007	1130	1129	1E	20	running
242	10002	1672	1671	1W	50	running
242	10003	3126	3125	3E	0	EMR
243	10001	2523	2522	2S	60	running
243	10005	1140	1139	1E	75	running
243	10007	1130	1129	1E	20	running
243	10002	1672	1671	1W	50	running
243	10003	3126	3125	3E	0	EMR
244	10001	2523	2522	2S	60	running
244	10005	1140	1139	1E	75	running
244	10007	1130	1129	1E	20	running
244	10002	1672	1671	1W	50	running
244	10003	3126	3125	3E	0	EMR
245	10001	2523	2522	2S	60	running
245	10005	1140	1139	1E	75	running
245	10007	1130	1129	1E	20	running
245	10002	1672	1671	1W	50	running
245	10003	3126	3125	3E	0	EMR
246	10001	2523	2522	2S	60	running
246	10005	1140	1139	1E	75	running
246	10007	1130	1129	1E	20	running
246	10002	1672	1671	1W	50	running
246	10003	3126	3125	3E	0	EMR
247	10001	2523	2522	2S	60	running
247	10005	1140	1139	1E	75	running
247	10007	1130	1129	1E	20	running
247	10002	1672	1671	1W	50	running
247	10003	3126	3125	3E	0	EMR
248	10001	2523	2522	2S	60	running
248	10005	1140	1139	1E	75	running
248	10007	1130	1129	1E	20	running
248	10002	1672	1671	1W	50	running
248	10003	3126	3125	3E	0	EMR
249	10001	2523	2522	2S	60	running
249	10005	1141	1140	1E	75	running
249	10007	1130	1129	1E	20	running
249	10002	1673	1672	1W	50	running
249	10003	3126	3125	3E	0	EMR
250	10001	2523	2522	2S	60	running
250	10005	1141	1140	1E	75	running
250	10007	1130	1129	1E	20	running
250	10002	1673	1672	1W	50	running
250	10003	3126	3125	3E	0	EMR
251	10001	2524	2523	2S	60	running
251	10005	1141	1140	1E	75	running
251	10007	1130	1129	1E	20	running
251	10002	1673	1672	1W	50	running
251	10003	3126	3125	3E	0	EMR
252	10001	2524	2523	2S	60	running
252	10005	1141	1140	1E	75	running
252	10007	1130	1129	1E	20	running
252	10002	1673	1672	1W	50	running
252	10003	3126	3125	3E	0	EMR
253	10001	2524	2523	2S	60	running
253	10005	1141	1140	1E	75	running
253	10007	1130	1129	1E	20	running
253	10002	1673	1672	1W	50	running
253	10003	3126	3125	3E	0	EMR
254	10001	2524	2523	2S	60	running
254	10005	1141	1140	1E	75	running
254	10007	1130	1129	1E	20	running
254	10002	1673	1672	1W	50	running
254	10003	3126	3125	3E	0	EMR
255	10001	2524	2523	2S	60	running
255	10005	1141	1140	1E	75	running
255	10007	1130	1129	1E	20	running
255	10002	1673	1672	1W	50	running
255	10003	3126	3125	3E	0	EMR
256	10001	2524	2523	2S	60	running
256	10005	1142	1141	1E	75	running
256	10007	1130	1129	1E	20	running
256	10002	1673	1672	1W	50	running
256	10003	3126	3125	3E	0	EMR
257	10001	2524	2523	2S	60	running
257	10005	1142	1141	1E	75	running
257	10007	1130	1129	1E	20	running
257	10002	1673	1672	1W	50	running
257	10003	3126	3125	3E	0	EMR
258	10001	2524	2523	2S	60	running
258	10005	1142	1141	1E	75	running
258	10007	1130	1129	1E	20	running
258	10002	1673	1672	1W	50	running
258	10003	3126	3125	3E	0	EMR
259	10001	2524	2523	2S	60	running
259	10005	1142	1141	1E	75	running
259	10007	1131	1130	1E	20	running
259	10002	1673	1672	1W	50	running
259	10003	3126	3125	3E	0	EMR
260	10001	2525	2524	2S	60	running
260	10005	1142	1141	1E	75	running
260	10007	1131	1130	1E	20	running
260	10002	1674	1673	1W	50	running
260	10003	3126	3125	3E	0	EMR
261	10001	2525	2524	2S	60	running
261	10005	1142	1141	1E	75	running
261	10007	1131	1130	1E	20	running
261	10002	1674	1673	1W	50	running
261	10003	3126	3125	3E	0	EMR
262	10001	2525	2524	2S	60	running
262	10005	1142	1141	1E	75	running
262	10007	1131	1130	1E	20	running
262	10002	1674	1673	1W	50	running
262	10003	3126	3125	3E	0	EMR
263	10001	2525	2524	2S	60	running
263	10005	1143	1142	1E	75	running
263	10007	1131	1130	1E	20	running
263	10002	1674	1673	1W	50	running
263	10003	3126	3125	3E	0	EMR
264	10001	2525	2524	2S	60	running
264	10005	1143	1142	1E	75	running
264	10007	1131	1130	1E	20	running
264	10002	1674	1673	1W	50	running
264	10003	3126	3125	3E	0	EMR
265	10001	2525	2524	2S	60	running
265	10005	1143	1142	1E	75	running
265	10007	1131	1130	1E	20	running
265	10002	1674	1673	1W	50	running
265	10003	3126	3125	3E	0	EMR
266	10001	2525	2524	2S	60	running
266	10005	1143	1142	1E	75	running
266	10007	1131	1130	1E	20	running
266	10002	1674	1673	1W	50	running
266	10003	3126	3125	3E	0	EMR
267	10001	2525	2524	2S	60	running
267	10005	1143	1142	1E	75	running
267	10007	1131	1130	1E	20	running
267	10002	1674	1673	1W	50	running
267	10003	3126	3125	3E	0	EMR
268	10001	2525	2524	2S	60	running
268	10005	1143	1142	1E	75	running
268	10007	1131	1130	1E	20	running
268	10002	1674	1673	1W	50	running
268	10003	3126	3125	3E	0	EMR
269	10001	2526	2525	2S	60	running
269	10005	1143	1142	1E	75	running
269	10007	1131	1130	1E	20	running
269	10002	1674	1673	1W	50	running
269	10003	3126	3125	3E	0	EMR
270	10001	2526	2525	2S	60	running
270	10005	1144	1143	1E	75	running
270	10007	1131	1130	1E	20	running
270	10002	1674	1673	1W	50	running
270	10003	3126	3125	3E	0	EMR
271	10001	2526	2525	2S	60	running
271	10005	1144	1143	1E	75	running
271	10007	1131	1130	1E	20	running
271	10002	1675	1674	1W	50	running
271	10003	3126	3125	3E	0	EMR
272	10001	2526	2525	2S	60	running
272	10005	1144	1143	1E	75	running
272	10007	1131	1130	1E	20	running
272	10002	1675	1674	1W	50	running
272	10003	3126	3125	3E	0	EMR
273	10001	2526	2525	2S	60	running
273	10005	1144	1143	1E	75	running
273	10007	1131	1130	1E	20	running
273	10002	1675	1674	1W	50	running
273	10003	3126	3125	3E	0	EMR
274	10001	2526	2525	2S	60	running
274	10005	1144	1143	1E	75	running
274	10007	1131	1130	1E	20	running
274	10002	1675	1674	1W	50	running
274	10003	3126	3125	3E	0	EMR
275	10001	2526	2525	2S	60	running
275	10005	1144	1143	1E	75	running
275	10007	1131	1130	1E	20	running
275	10002	1675	1674	1W	50	running
275	10003	3126	3125	3E	0	EMR
276	10001	2526	2525	2S	55	running
276	10005	1144	1143	1E	75	running
276	10007	1131	1130	1E	20	running
276	10002	1675	1674	1W	50	running
276	10003	3126	3125	3E	0	EMR
277	10001	2526	2525	2S	55	running
277	10005	1145	1144	1E	75	running
277	10007	1131	1130	1E	20	running
277	10002	1675	1674	1W	50	running
277	10003	3126	3125	3E	0	EMR
278	10001	2527	2526	2S	50	running
278	10005	1145	1144	1E	75	running
278	10007	1131	1130	1E	20	running
278	10002	1675	1674	1W	50	running
278	10003	3126	3125	3E	0	EMR
279	10001	2527	2526	2S	50	running
279	10005	1145	1144	1E	75	running
279	10007	1131	1130	1E	20	running
279	10002	1675	1674	1W	50	running
279	10003	3126	3125	3E	0	EMR
280	10001	2527	2526	2S	45	running
280	10005	1145	1144	1E	75	running
280	10007	1131	1130	1E	20	running
280	10002	1675	1674	1W	50	running
280	10003	3126	3125	3E	0	EMR
281	10001	2527	2526	2S	45	running
281	10005	1145	1144	1E	75	running
281	10007	1131	1130	1E	20	running
281	10002	1676	1675	1W	50	running
281	10003	3126	3125	3E	0	EMR
282	10001	2527	2526	2S	40	running
282	10005	1145	1144	1E	75	running
282	10007	1131	1130	1E	20	running
282	10002	1676	1675	1W	50	running
282	10003	3126	3125	3E	0	EMR
283	10001	2527	2526	2S	40	running
283	10005	1145	1144	1E	75	running
283	10007	1131	1130	1E	20	running
283	10002	1676	1675	1W	50	running
283	10003	3126	3125	3E	0	EMR
284	10001	2527	2526	2S	35	running
284	10005	1145	1144	1E	75	running
284	10007	1131	1130	1E	20	running
284	10002	1676	1675	1W	50	running
284	10003	3126	3125	3E	0	EMR
285	10001	2527	2526	2S	35	running
285	10005	1146	1145	1E	75	running
285	10007	1131	1130	1E	20	running
285	10002	1676	1675	1W	50	running
285	10003	3126	3125	3E	0	EMR
286	10001	2527	2526	2S	30	running
286	10005	1146	1145	1E	75	running
286	10007	1132	1131	1E	20	running
286	10002	1676	1675	1W	50	running
286	10003	3126	3125	3E	0	EMR
287	10001	2527	2526	2S	30	running
287	10005	1146	1145	1E	75	running
287	10007	1132	1131	1E	20	running
287	10002	1676	1675	1W	50	running
287	10003	3126	3125	3E	0	EMR
288	10001	2527	2526	2S	25	running
288	10005	1146	1145	1E	75	running
288	10007	1132	1131	1E	20	running
288	10002	1676	1675	1W	50	running
288	10003	3126	3125	3E	0	EMR
289	10001	2527	2526	2S	25	running
289	10005	1146	1145	1E	75	running
289	10007	1132	1131	1E	20	running
289	10002	1676	1675	1W	50	running
289	10003	3126	3125	3E	0	EMR
290	10001	2527	2526	2S	20	running
290	10005	1146	1145	1E	75	running
290	10007	1132	1131	1E	20	running
290	10002	1676	1675	1W	50	running
290	10003	3126	3125	3E	0	EMR
291	10001	2527	2526	2S	20	running
291	10005	1146	1145	1E	75	running
291	10007	1132	1131	1E	20	running
291	10002	1676	1675	1W	50	running
291	10003	3126	3125	3E	0	EMR
292	10001	2527	2526	2S	15	running
292	10005	1147	1146	1E	75	running
292	10007	1132	1131	1E	20	running
292	10002	1677	1676	1W	50	running
292	10003	3126	3125	3E	0	EMR
293	10001	2527	2526	2S	15	running
293	10005	1147	1146	1E	75	running
293	10007	1132	1131	1E	20	running
293	10002	1677	1676	1W	50	running
293	10003	3126	3125	3E	0	EMR
294	10001	2527	2526	2S	10	running
294	10005	1147	1146	1E	75	running
294	10007	1132	1131	1E	20	running
294	10002	1677	1676	1W	50	running
294	10003	3126	3125	3E	0	EMR
295	10001	2528	2527	2S	10	running
295	10005	1147	1146	1E	75	running
295	10007	1132	1131	1E	20	running
295	10002	1677	1676	1W	50	running
295	10003	3126	3125	3E	0	EMR
296	10001	2528	2527	2S	5	running
296	10005	1147	1146	1E	75	running
296	10007	1132	1131	1E	20	running
296	10002	1677	1676	1W	50	running
296	10003	3126	3125	3E	0	EMR
297	10001	2528	2527	2S	5	running
297	10005	1147	1146	1E	75	running
297	10007	1132	1131	1E	20	running
297	10002	1677	1676	1W	50	running
297	10003	3126	3125	3E	0	EMR
298	10001	2528	2527	2S	0	running
298	10005	1147	1146	1E	75	running
298	10007	1132	1131	1E	20	running
298	10002	1677	1676	1W	50	running
298	10003	3126	3125	3E	0	EMR
299	10001	2528	2527	2S	0	running
299	10005	1148	1147	1E	75	running
299	10007	1132	1131	1E	20	running
299	10002	1677	1676	1W	50	running
299	10003	3126	3125	3E	0	EMR
300	10001	2528	2527	2S	0	running
300	10005	1148	1147	1E	75	running
300	10007	1132	1131	1E	20	running
300	10002	1677	1676	1W	50	running
300	10003	3126	3125	3E	0	EMR
301	10001	2528	2527	2S	0	running
301	10005	1148	1147	1E	75	running
301	10007	1132	1131	1E	20	running
301	10002	1677	1676	1W	50	running
301	10003	3126	3125	3E	0	EMR
302	10001	2528	2527	2S	0	running
302	10005	1148	1147	1E	75	running
302	10007	1132	1131	1E	20	running
302	10002	1677	1676	1W	50	running
302	10003	3126	3125	3E	0	EMR
303	10001	2528	2527	2S	0	running
303	10005	1148	1147	1E	75	running
303	10007	1132	1131	1E	20	running
303	10002	1678	1677	1W	50	running
